customer_id,prob_churn,pred_churn
5231-FIQPA,0.02,0
5232-NXPAY,0.06,0
5233-AOZUF,0.77,1
5233-GEEAX,0.56,1
5236-PERKL,0.16,0
5236-XMZJY,0.56,1
5240-CAOYT,0.77,1
5240-IJOQT,0.77,1
5242-UOWHD,0.02,0
5243-SAOTC,0.77,1
5244-IRFIH,0.77,1
5245-VDBUR,0.21,0
5248-KWLAR,0.06,0
5248-RPYWW,0.06,0
5248-YGIJN,0.06,0
5249-QYHEX,0.02,0
5256-SKJGO,0.06,0
5260-UMPWX,0.39,0
5261-QSHQM,0.56,1
5266-PFRQK,0.05,0
5268-DSMNQ,0.4,0
5269-NRGDP,0.21,0
5271-DBYSJ,0.77,1
5271-YNWVR,0.16,0
5274-XHAKY,0.77,1
5275-PMFUT,0.06,0
5275-SQEIZ,0.77,1
5276-KQWHG,0.77,1
5277-ZLOOR,0.77,1
5278-PNYOX,0.16,0
5281-BUZGT,0.77,1
5285-MVEHD,0.4,0
5286-YHCVC,0.16,0
5287-QWLKY,0.77,1
5288-AHOUP,0.77,1
5293-WXJAK,0.77,1
5294-CDGWY,0.21,0
5294-DMSFH,0.77,1
5294-IMHHT,0.4,0
5295-PCJOO,0.56,1
5296-BFCYD,0.02,0
5296-PSYVW,0.02,0
5297-MDOIR,0.4,0
5298-GSTLM,0.4,0
5299-RULOA,0.77,1
5299-SJCZT,0.77,1
5301-GAUUY,0.77,1
5302-BDJNT,0.77,1
5304-EFJLP,0.16,0
5306-BVTKJ,0.21,0
5307-DZCVC,0.77,1
5307-UVGNB,0.56,1
5309-TAIKL,0.56,1
5310-NOOVA,0.02,0
5311-IHLEI,0.56,1
5312-IRCFR,0.4,0
5312-TSZVC,0.05,0
5312-UXESG,0.77,1
5313-FPXWG,0.05,0
5315-CKEQK,0.21,0
5317-FLPJF,0.06,0
5318-IXUZF,0.77,1
5318-YKDPV,0.06,0
5320-BRKGK,0.06,0
5321-NTRKC,0.06,0
5322-TEUJK,0.16,0
5322-ZSMZY,0.02,0
5324-KTGCG,0.05,0
5325-UWTWJ,0.77,1
5327-CNLUQ,0.16,0
5327-XOKKY,0.06,0
5329-KRDTM,0.06,0
5331-RGMTT,0.77,1
5334-AFQJB,0.02,0
5334-JLAXU,0.77,1
5336-UFNZP,0.4,0
5337-IIWKZ,0.56,1
5338-YHWYT,0.06,0
5339-PXDVH,0.77,1
5339-TJFEK,0.77,1
5343-SGUBI,0.4,0
5345-BMKWB,0.39,0
5346-BZCHP,0.02,0
5348-CAGXB,0.77,1
5349-AZPEW,0.56,1
5349-IECLD,0.77,1
5351-QESIO,0.56,1
5353-WILCI,0.56,1
5356-CSVSQ,0.56,1
5356-KZCKT,0.02,0
5356-RHIPP,0.39,0
5357-TZHPP,0.77,1
5360-LJCNJ,0.16,0
5360-XGYAZ,0.06,0
5364-EVNIB,0.77,1
5364-XYIRR,0.77,1
5365-LLFYV,0.56,1
5366-IJEQJ,0.77,1
5366-OBVMR,0.56,1
5370-IIVVL,0.4,0
5371-VYLSX,0.77,1
5372-FBKBN,0.39,0
5373-SFODM,0.77,1
5375-XLDOF,0.16,0
5376-DEQCP,0.77,1
5376-PCKNB,0.4,0
5377-NDTOU,0.06,0
5378-IKEEG,0.56,1
5380-AFSSK,0.77,1
5380-WJKOV,0.77,1
5380-XPJNZ,0.05,0
5382-SOYZL,0.77,1
5382-TEMLV,0.56,1
5383-MMTWC,0.77,1
5384-ZTTWP,0.39,0
5385-SUIRI,0.77,1
5386-THSLQ,0.21,0
5387-ASZNZ,0.21,0
5389-FFVKB,0.77,1
5392-AKEMH,0.56,1
5393-HJZSM,0.56,1
5393-RXQSZ,0.77,1
5394-MEITZ,0.06,0
5394-SVGJV,0.77,1
5396-IZEPB,0.39,0
5397-NSKQG,0.06,0
5397-TUPSH,0.4,0
5399-ZIMKF,0.77,1
5402-HTOTQ,0.56,1
5404-GGUKR,0.56,1
5405-ZMYXQ,0.77,1
5406-KGRMX,0.02,0
5414-OFQCB,0.16,0
5419-CONWX,0.77,1
5419-JKZNQ,0.77,1
5419-JPRRN,0.77,1
5419-KLXBN,0.77,1
5423-BHIXO,0.56,1
5424-RLQLC,0.56,1
5429-LWCMV,0.77,1
5433-KYGHE,0.77,1
5438-QMDDL,0.56,1
5439-WIKXB,0.77,1
5440-FLBQG,0.16,0
5440-VHLUL,0.4,0
5442-BHQNG,0.77,1
5442-BXVND,0.39,0
5442-PPTJY,0.02,0
5442-UTCVD,0.77,1
5442-XSDCW,0.77,1
5443-SCMKX,0.4,0
5445-GLVOT,0.56,1
5445-PZWGX,0.4,0
5445-UTODQ,0.77,1
5446-DKWYW,0.21,0
5447-VYTKW,0.56,1
5447-WZAFP,0.4,0
5448-VWNAM,0.56,1
5449-FIBXJ,0.77,1
5451-MHQOF,0.05,0
5451-YHYPW,0.16,0
5453-AXEPF,0.77,1
5453-YBTWV,0.16,0
5456-ITGIC,0.06,0
5457-COLHT,0.06,0
5458-CQJTA,0.06,0
5461-QKNTN,0.77,1
5465-BUBFA,0.02,0
5468-BPMMO,0.39,0
5469-CTCWN,0.4,0
5469-NUJUR,0.02,0
5472-CVMDX,0.06,0
5473-KHBPS,0.4,0
5474-LAMUQ,0.05,0
5478-JJVZK,0.56,1
5480-HPRRX,0.56,1
5480-TBGPH,0.77,1
5480-XTFFL,0.02,0
5481-NTDOH,0.4,0
5482-NUPNA,0.56,1
5482-PLVPE,0.56,1
5482-VXSXJ,0.77,1
5485-ITNPC,0.06,0
5485-WUYWF,0.56,1
5493-SDRDQ,0.56,1
5494-HECPR,0.77,1
5494-WOZRZ,0.06,0
5495-GPSRW,0.02,0
5498-IBWPI,0.21,0
5498-TXHLF,0.77,1
5499-ECUTN,0.21,0
5501-TVMGM,0.56,1
5502-RLUYV,0.77,1
5504-WSIUR,0.4,0
5505-OVWQW,0.05,0
5510-BOIUJ,0.39,0
5512-IDZEI,0.05,0
5514-YQENT,0.16,0
5515-AKOAJ,0.77,1
5515-IDEJJ,0.39,0
5515-RUGKN,0.56,1
5519-NPHVG,0.77,1
5519-TEEUH,0.05,0
5519-YLDGW,0.77,1
5520-FVEWJ,0.77,1
5522-JBWMO,0.56,1
5522-NYKPB,0.77,1
5524-KHNJP,0.21,0
5527-ACHSO,0.56,1
5529-GIBVH,0.02,0
5533-NHFRF,0.56,1
5533-RJFTJ,0.56,1
5536-RTPWK,0.77,1
5536-SLHPM,0.77,1
5537-UXXVS,0.39,0
5539-HIVAK,0.39,0
5539-TMZLF,0.77,1
5542-DHSXL,0.56,1
5542-NKVRU,0.02,0
5542-TBBWB,0.77,1
5543-QDCRY,0.56,1
5546-BYZSM,0.39,0
5546-QUERU,0.05,0
5549-ZGHFB,0.02,0
5550-VFRLC,0.77,1
5552-ZNFSJ,0.56,1
5553-AOINX,0.4,0
5555-RNPGT,0.39,0
5561-NWEVX,0.77,1
5562-BETPV,0.05,0
5562-YJQGT,0.39,0
5564-NEMQO,0.77,1
5565-FILXA,0.77,1
5566-SOEZD,0.4,0
5567-GZKQY,0.02,0
5567-WSELE,0.77,1
5568-DMXZS,0.56,1
5569-IDSEY,0.4,0
5569-KGJHX,0.77,1
5569-OUICF,0.77,1
5570-PTWEH,0.77,1
5572-ZDXHY,0.77,1
5574-NXZIU,0.16,0
5575-GNVDE,0.21,0
5575-TPIZQ,0.77,1
5577-OTWWW,0.39,0
5578-NKCXI,0.4,0
5583-EJXRD,0.06,0
5583-SXDAG,0.77,1
5590-BYNII,0.77,1
5590-YRFJT,0.56,1
5590-ZSKRV,0.56,1
5593-SUAOO,0.4,0
5597-GLBUC,0.77,1
5598-IKHQQ,0.02,0
5599-HVLTW,0.77,1
5600-KTXFM,0.77,1
5600-PDUJF,0.56,1
5602-BVFMK,0.05,0
5605-IYGFG,0.77,1
5605-XNWEN,0.02,0
5606-AMZBO,0.77,1
5609-CEBID,0.77,1
5609-IMCGG,0.77,1
5614-DNZCE,0.06,0
5616-PRTNT,0.39,0
5619-PTMIK,0.56,1
5619-XZZKR,0.05,0
5622-UEJFI,0.02,0
5624-BQSSA,0.39,0
5624-RYAMH,0.39,0
5626-MGTUK,0.77,1
5627-TVBPP,0.05,0
5628-FCGYG,0.77,1
5628-RKIFK,0.77,1
5630-AHZIL,0.56,1
5630-IXDXV,0.77,1
5639-NTUPK,0.56,1
5640-CAXOA,0.21,0
5641-DMBFJ,0.06,0
5642-MHDQT,0.05,0
5644-PDMZC,0.77,1
5647-FXOTP,0.77,1
5647-URDKA,0.02,0
5649-ANRML,0.77,1
5649-RXQTV,0.77,1
5649-TJHOV,0.56,1
5649-VUKMC,0.4,0
5650-VDUDS,0.56,1
5650-YLIBA,0.77,1
5651-CPDND,0.56,1
5651-CRHKQ,0.4,0
5651-WYIPH,0.56,1
5651-YLPRD,0.77,1
5652-MSDEY,0.77,1
5655-JSMZM,0.77,1
5656-JAMLX,0.02,0
5656-MJEFC,0.06,0
5663-QBGIS,0.16,0
5666-CYCYZ,0.77,1
5666-MBJPT,0.02,0
5668-MEISB,0.16,0
5669-SRAIP,0.56,1
5671-RQRLP,0.16,0
5671-UUNXD,0.4,0
5673-FSSMF,0.56,1
5673-TIYIB,0.56,1
5676-CFLYY,0.06,0
5678-VFNEQ,0.4,0
5680-LQOGP,0.06,0
5681-LLOEI,0.4,0
5684-FJVYR,0.16,0
5685-IIXLY,0.77,1
5686-CMAWK,0.4,0
5687-DKDTV,0.39,0
5688-KZTSN,0.39,0
5692-FPTAH,0.56,1
5692-ICXLW,0.77,1
5693-PIPCS,0.16,0
5696-CEIQJ,0.16,0
5696-EXCYS,0.02,0
5696-JVVQY,0.06,0
5696-QURRL,0.56,1
5697-GOMBF,0.56,1
5698-BQJOH,0.77,1
5699-BNCAS,0.02,0
5701-GUXDC,0.21,0
5701-SVCWR,0.39,0
5701-YVSVF,0.77,1
5701-ZIKJE,0.56,1
5702-KVQRD,0.06,0
5702-SKUOB,0.39,0
5707-ORNDZ,0.56,1
5707-ZMDJP,0.06,0
5708-EVONK,0.77,1
5709-LVOEQ,0.06,0
5712-AHQNN,0.77,1
5712-PTIWW,0.77,1
5712-VBOXD,0.39,0
5716-EZXZN,0.16,0
5716-LIBJC,0.4,0
5724-BIDBU,0.21,0
5726-CVNYA,0.02,0
5727-MYATE,0.06,0
5729-KLZAR,0.77,1
5730-DBDSI,0.02,0
5730-RIITO,0.56,1
5732-IKGQH,0.4,0
5734-EJKXG,0.4,0
5736-YEJAX,0.06,0
5740-YHGTW,0.77,1
5743-KHMNA,0.02,0
5747-PMBSQ,0.77,1
5748-RNCJT,0.16,0
5751-USDBL,0.06,0
5753-QQWPW,0.21,0
5756-JYOJT,0.21,0
5756-OZRIO,0.21,0
5759-RCVCB,0.56,1
5760-FXFVO,0.77,1
5760-IFJOZ,0.77,1
5760-WRAHC,0.56,1
5762-TJXGK,0.06,0
5766-FTRTS,0.06,0
5766-XQXMQ,0.56,1
5766-ZJYBB,0.39,0
5774-QPLTF,0.05,0
5774-XZTQC,0.39,0
5777-KJIRB,0.21,0
5777-ZPQNC,0.05,0
5778-BVOFB,0.56,1
5780-INQIK,0.56,1
5781-BKHOP,0.16,0
5781-RFZRP,0.06,0
5787-KXGIY,0.02,0
5788-YPOEG,0.06,0
5789-LDFXO,0.05,0
5791-KAJFD,0.21,0
5792-JALQC,0.06,0
5793-YOLJN,0.02,0
5795-BKOYE,0.21,0
5795-KTGUD,0.16,0
5797-APWZC,0.77,1
5799-JRCZO,0.02,0
5802-ADBRC,0.4,0
5803-NQJZO,0.06,0
5804-HYIEZ,0.77,1
5804-JMYIO,0.02,0
5804-LEPIM,0.77,1
5808-TOTXO,0.05,0
5811-IWXYM,0.4,0
5813-UECBU,0.77,1
5815-HGGHV,0.21,0
5816-JMLGY,0.06,0
5816-QVHRX,0.77,1
5816-SCGFC,0.56,1
5820-PTRYM,0.21,0
5821-MMEIL,0.02,0
5825-XJOCM,0.21,0
5827-MWCZK,0.77,1
5828-AVIPD,0.4,0
5828-DWPIL,0.77,1
5829-NVSQN,0.21,0
5832-EXGTT,0.56,1
5832-TRLPB,0.21,0
5832-XKAES,0.77,1
5834-ASPWA,0.77,1
5835-BEQEU,0.77,1
5837-LXSDN,0.21,0
5839-SUYVZ,0.77,1
5840-NVDCG,0.06,0
5842-POCOP,0.77,1
5843-TTHGI,0.56,1
5844-QVTAT,0.21,0
5845-BZZIB,0.02,0
5846-ABOBJ,0.02,0
5846-NEQVZ,0.06,0
5846-QFDFI,0.77,1
5847-MXBEO,0.05,0
5848-FHRFC,0.02,0
5849-ASHZJ,0.05,0
5850-BDWCY,0.39,0
5854-KSRBJ,0.02,0
5855-EIBDE,0.16,0
5857-TYBCJ,0.77,1
5857-XRECV,0.05,0
5858-EAFCZ,0.56,1
5859-HZYLF,0.02,0
5862-BRIXZ,0.06,0
5863-OOKCL,0.39,0
5868-CZJDR,0.56,1
5868-YTYKS,0.39,0
5868-YWPDW,0.77,1
5871-DGTXZ,0.05,0
5872-OEQNH,0.21,0
5875-YPQFJ,0.77,1
5876-HZVZM,0.56,1
5876-QMYLD,0.05,0
5879-HMFFH,0.06,0
5879-SESNB,0.77,1
5882-CMAZQ,0.56,1
5883-GTGVD,0.77,1
5884-FBCTL,0.02,0
5884-GCYMI,0.77,1
5886-VLQVU,0.77,1
5887-IKKYO,0.16,0
5889-JTMUL,0.77,1
5889-LFOLL,0.77,1
5893-KCLGT,0.02,0
5893-PYOLZ,0.06,0
5895-QSXOD,0.77,1
5896-NPFWW,0.56,1
5897-ZYEKH,0.4,0
5898-IGSLP,0.77,1
5899-MQZZL,0.77,1
5899-OUVKV,0.77,1
5902-WBLSE,0.02,0
5906-BFOZT,0.39,0
5906-CVLHP,0.21,0
5906-DVAPM,0.21,0
5908-QMGOE,0.77,1
5909-ECHUI,0.56,1
5913-INRQV,0.4,0
5914-DVBWJ,0.77,1
5914-GXMDA,0.05,0
5914-XRFQB,0.16,0
5915-ANOEI,0.06,0
5915-DGNVC,0.21,0
5916-QEWPT,0.56,1
5917-HBSDW,0.39,0
5917-RYRMG,0.05,0
5918-VUKWP,0.05,0
5919-TMRGD,0.77,1
5919-VCZYM,0.39,0
5921-NGYRH,0.77,1
5922-ABDVO,0.77,1
5923-GXUOC,0.77,1
5924-IFQTT,0.56,1
5924-SNGKP,0.05,0
5928-QLDHB,0.77,1
5930-GBIWP,0.06,0
5931-FLJJF,0.77,1
5934-RMPOV,0.77,1
5934-TSSAU,0.77,1
5935-FCCNB,0.77,1
5937-EORGB,0.77,1
5939-SXWHM,0.02,0
5939-XAIXZ,0.56,1
5940-AHUHD,0.77,1
5940-NFXKV,0.77,1
5944-UGLLK,0.21,0
5945-AZYHT,0.4,0
5947-SGKCL,0.77,1
5948-UJZLF,0.56,1
5949-EBSQK,0.56,1
5949-HGVJL,0.56,1
5949-XIKAE,0.77,1
5950-AAAGJ,0.77,1
5951-AOFIH,0.56,1
5954-BDFSG,0.16,0
5955-EPOAZ,0.39,0
5955-ERIHD,0.77,1
5956-VKDTT,0.77,1
5956-YHHRX,0.77,1
5959-BELXA,0.77,1
5960-MVTUK,0.56,1
5960-WPXQM,0.77,1
5961-VUSRV,0.05,0
5965-GGPRW,0.16,0
5966-EMAZU,0.4,0
5968-HYJRZ,0.02,0
5968-VXZLG,0.56,1
5968-XQIVE,0.4,0
5970-GHJAW,0.02,0
5973-EJGDP,0.77,1
5975-BAICR,0.21,0
5976-JCJRH,0.77,1
5977-CKHON,0.77,1
5980-BDHPY,0.06,0
5980-NOPLP,0.77,1
5981-ITEMU,0.77,1
5981-ZVXOT,0.4,0
5982-FPVQN,0.77,1
5982-PSMKW,0.06,0
5982-XMDEX,0.02,0
5985-BEHZK,0.4,0
5985-TBABQ,0.21,0
5986-WWXDV,0.05,0
5989-AXPUC,0.16,0
5989-OMNJE,0.21,0
5989-PGKJB,0.77,1
5993-BQHEA,0.05,0
5993-JSUWV,0.06,0
5995-LFTLE,0.02,0
5995-OIGLP,0.56,1
5995-SNNEW,0.77,1
5995-WWKKG,0.05,0
5996-DAOQL,0.39,0
5996-EBTKM,0.06,0
5996-NRVXR,0.4,0
5997-OPVFA,0.06,0
5998-DZLYR,0.16,0
5998-VVEJY,0.77,1
5999-LCXAO,0.56,1
6000-APYLU,0.77,1
6000-UKLWI,0.02,0
6005-OBZPH,0.77,1
6007-TCTST,0.16,0
6008-NAIXK,0.21,0
6010-DDPPW,0.02,0
6013-BHCAW,0.06,0
6015-VVHHE,0.77,1
6016-LVTJQ,0.39,0
6016-NXBNJ,0.05,0
6017-PPLPX,0.77,1
6022-KOUQO,0.56,1
6022-UGGSO,0.77,1
6023-GSSXW,0.06,0
6023-YEBUP,0.77,1
6024-RUGGH,0.02,0
6029-CSMJE,0.56,1
6029-WTIPC,0.77,1
6030-REHUX,0.77,1
6032-IGALN,0.56,1
6032-KRXXO,0.77,1
6034-YMTOB,0.77,1
6034-ZRYCV,0.06,0
6035-BXTTY,0.56,1
6035-RIIOM,0.16,0
6036-TTFYU,0.39,0
6038-GCYEC,0.56,1
6040-CGACY,0.39,0
6047-SUHPR,0.21,0
6047-YHPVI,0.77,1
6048-NJXHX,0.02,0
6048-QBXKL,0.56,1
6048-UWKAL,0.16,0
6050-FFXES,0.16,0
6050-IJRHS,0.4,0
6051-PTVNS,0.05,0
6060-DRTNL,0.77,1
6060-QBMGV,0.02,0
6061-GWWAV,0.21,0
6061-PQHMK,0.05,0
6064-PUPMC,0.21,0
6064-ZATLR,0.06,0
6067-NGCEU,0.77,1
6072-NUQCB,0.05,0
6075-QMNRR,0.56,1
6075-SLNIL,0.77,1
6077-BDPXA,0.77,1
6078-VESFR,0.77,1
6080-LNESI,0.02,0
6080-TCMYC,0.77,1
6082-GLJIX,0.39,0
6082-OQFBA,0.05,0
6086-ESGRL,0.77,1
6087-MVHJH,0.77,1
6087-YPWHO,0.06,0
6088-BXMRG,0.77,1
6092-QZVPP,0.56,1
6094-ZIVKX,0.21,0
6096-EGVTU,0.05,0
6097-EQISJ,0.4,0
6100-FJZDG,0.05,0
6100-QQHEB,0.77,1
6101-IMRMM,0.77,1
6103-BOCOU,0.77,1
6103-LIANB,0.16,0
6103-QCKFX,0.56,1
6108-OQZDQ,0.77,1
6110-OHIHY,0.77,1
6112-KTHFQ,0.39,0
6114-TCFID,0.21,0
6115-ZTBFQ,0.06,0
6116-RFVHN,0.77,1
6119-SPUDB,0.06,0
6120-RJKLU,0.06,0
6121-TNHBO,0.21,0
6121-VZNQB,0.39,0
6122-EFVKN,0.06,0
6122-LJADA,0.06,0
6124-ACRHJ,0.39,0
6127-ISGTU,0.77,1
6127-IYJOZ,0.56,1
6128-AQBMT,0.56,1
6128-CZOMY,0.56,1
6128-DAFVY,0.56,1
6131-FOYAS,0.56,1
6131-IUNXN,0.39,0
6131-JLWZM,0.39,0
6133-OZILE,0.56,1
6134-KWTBV,0.02,0
6135-OZQVA,0.56,1
6137-MFAJN,0.56,1
6137-NICCO,0.77,1
6139-ZZRBQ,0.02,0
6140-QNRQQ,0.77,1
6141-OOXUQ,0.39,0
6142-VSJQO,0.56,1
6143-JQKEA,0.56,1
6145-NNPNO,0.56,1
6147-CBCRA,0.39,0
6152-ONASV,0.21,0
6156-UZDLF,0.4,0
6158-DWPZT,0.21,0
6158-HDPXZ,0.56,1
6161-ERDGD,0.21,0
6161-UUUTA,0.77,1
6164-HAQTX,0.06,0
6164-HXUGH,0.39,0
6166-ILMNY,0.77,1
6166-YIPFO,0.06,0
6168-WFVVF,0.77,1
6168-YBYNP,0.77,1
6169-PGNCD,0.06,0
6169-PPETC,0.02,0
6171-ZTVYB,0.56,1
6172-FECYY,0.77,1
6173-GOLSU,0.77,1
6173-ITPWD,0.77,1
6174-NRBTZ,0.21,0
6175-IRFIT,0.77,1
6176-YJWAS,0.16,0
6177-PEVRA,0.06,0
6178-KFNHS,0.77,1
6179-GJPSO,0.77,1
6180-YBIQI,0.56,1
6181-AXXYF,0.02,0
6184-DYUOB,0.39,0
6185-TASNN,0.56,1
6188-UXBBR,0.05,0
6194-HBGQN,0.21,0
6195-MELTI,0.21,0
6196-HBOBZ,0.16,0
6198-PNNSZ,0.4,0
6198-RTPMF,0.77,1
6198-ZFIOJ,0.77,1
6199-IPCAO,0.02,0
6199-IWKGC,0.4,0
6202-DYYFX,0.4,0
6202-JVYEU,0.05,0
6203-HBZPA,0.06,0
6204-IEUXJ,0.77,1
6207-WIOLX,0.56,1
6210-KBBPI,0.77,1
6211-WHMYA,0.56,1
6211-WWLTF,0.16,0
6212-ATMLK,0.77,1
6214-EDAKZ,0.56,1
6215-NQCPY,0.77,1
6217-KDYWC,0.02,0
6217-TOWGS,0.56,1
6218-KNUBD,0.56,1
6221-AVQYL,0.77,1
6223-DHJGV,0.05,0
6227-FBDXH,0.4,0
6227-HWPWX,0.77,1
6229-LSCKB,0.77,1
6229-UOLQL,0.21,0
6230-BSUXY,0.77,1
6231-WFGFH,0.39,0
6233-HXJMX,0.77,1
6234-PFPXL,0.77,1
6234-RAAPL,0.16,0
6235-VDHOM,0.56,1
6240-EURKS,0.56,1
6242-FEGFD,0.16,0
6242-MBHPK,0.77,1
6242-SGYTS,0.4,0
6243-OZGFH,0.56,1
6244-BESBM,0.16,0
6248-BSHKG,0.05,0
6248-TKCQV,0.06,0
6250-CGGUN,0.4,0
6252-DFGTK,0.21,0
6253-GNHWH,0.06,0
6253-WRFHY,0.21,0
6257-DTAYD,0.16,0
6257-RJOHI,0.56,1
6258-NGCNG,0.39,0
6258-PVZWJ,0.06,0
6259-WJQLC,0.77,1
6260-ONULR,0.56,1
6260-XLACS,0.05,0
6261-LHRTG,0.56,1
6261-RCVNS,0.21,0
6265-FRMTQ,0.02,0
6265-SXWBU,0.4,0
6266-QHOJZ,0.4,0
6267-DCFFZ,0.77,1
6270-OMFIW,0.4,0
6275-YDUVO,0.77,1
6278-FEPBZ,0.39,0
6281-FKEWS,0.21,0
6283-GITPX,0.06,0
6284-AHOOQ,0.77,1
6284-KMNUF,0.4,0
6285-FTQBF,0.02,0
6286-SUUWT,0.39,0
6286-ZHAOK,0.39,0
6288-CHQJB,0.06,0
6288-LBEAR,0.77,1
6289-CPNLD,0.21,0
6292-TOSSS,0.02,0
6295-OSINB,0.16,0
6296-DDOOR,0.21,0
6297-NOOPG,0.16,0
6298-QDFNH,0.77,1
6300-BWMJX,0.77,1
6302-JGYRJ,0.21,0
6303-KFWSL,0.21,0
6304-IJFSQ,0.56,1
6305-YLBMM,0.4,0
6308-CQRBU,0.16,0
6311-UEUME,0.77,1
6313-GIDIT,0.56,1
6317-YPKDH,0.56,1
6319-IEJWJ,0.77,1
6319-QSUSR,0.39,0
6322-HRPFA,0.56,1
6322-PJJDJ,0.16,0
6323-AYBRX,0.02,0
6326-MTTXK,0.77,1
6328-ZPBGN,0.77,1
6330-JKLPC,0.77,1
6331-EWIEB,0.77,1
6331-LWDTQ,0.56,1
6332-FBZRI,0.21,0
6333-YDVLT,0.4,0
6338-AVWCY,0.56,1
6339-DKLMK,0.56,1
6339-RZCBJ,0.06,0
6339-TBELP,0.16,0
6339-YPSAH,0.77,1
6340-DACFT,0.02,0
6341-AEVKX,0.4,0
6341-JVQGF,0.21,0
6344-SFJVH,0.56,1
6345-FZOQH,0.02,0
6345-HOVES,0.56,1
6345-ULYRW,0.4,0
6347-DCUIK,0.77,1
6348-SNFUS,0.06,0
6349-JDHQP,0.02,0
6350-XFYGW,0.77,1
6351-SCJKT,0.56,1
6352-GIGGQ,0.21,0
6352-TWCAU,0.77,1
6353-BRMMA,0.77,1
6356-ELRKD,0.77,1
6357-JJPQT,0.77,1
6358-LYNGM,0.77,1
6360-SVNWV,0.77,1
6362-QHAFM,0.4,0
6365-HITVU,0.06,0
6365-MTGZX,0.77,1
6366-XIVKZ,0.56,1
6366-ZGQGL,0.56,1
6368-NWMCE,0.56,1
6368-TZZDT,0.02,0
6369-MCAKO,0.06,0
6370-ZVHDV,0.02,0
6371-NZYEG,0.06,0
6372-RFVNS,0.77,1
6374-AFWOX,0.06,0
6374-NTQLP,0.16,0
6376-GAHQE,0.77,1
6377-KSLXC,0.39,0
6377-WHAOX,0.77,1
6379-RXJRQ,0.77,1
6380-ARCEH,0.39,0
6383-ZTSIW,0.4,0
6384-VMJHP,0.06,0
6386-SZZKH,0.16,0
6388-TABGU,0.21,0
6390-DSAZX,0.77,1
6393-WRYZE,0.77,1
6394-HHHZM,0.39,0
6394-MFYNG,0.77,1
6397-JNZZG,0.56,1
6400-BWQKW,0.77,1
6402-EJMWF,0.56,1
6402-SSEJG,0.21,0
6402-ZFPPI,0.77,1
6407-GSJNL,0.02,0
6407-UTSLV,0.77,1
6408-OTUBZ,0.4,0
6408-WHTEF,0.06,0
6410-LEFEN,0.56,1
6413-XKKPU,0.77,1
6416-JNVRK,0.21,0
6416-TVAIH,0.77,1
6416-YJTTB,0.77,1
6418-HNFED,0.06,0
6418-PIQSP,0.06,0
6419-ZTTLE,0.05,0
6421-SZVEM,0.4,0
6424-ELEYH,0.77,1
6425-JWTDV,0.02,0
6425-YQLLO,0.4,0
6427-FEFIG,0.06,0
6429-SHBCB,0.56,1
6432-TWQLB,0.77,1
6434-TTGJP,0.06,0
6435-SRWBJ,0.77,1
6435-VWCCY,0.16,0
6437-UDQJM,0.06,0
6437-UKHMV,0.77,1
6439-GTPCA,0.77,1
6439-LAJXL,0.56,1
6439-PKTRR,0.06,0
6440-DKQGE,0.21,0
6445-TNRXS,0.16,0
6447-EGDIV,0.05,0
6447-GORXK,0.56,1
6457-GIRWB,0.77,1
6457-USBER,0.77,1
6458-CYIDZ,0.77,1
6461-PPAXN,0.21,0
6461-SZMCV,0.06,0
6463-HHXJR,0.16,0
6463-MVYRY,0.06,0
6464-KEXXH,0.56,1
6465-GSRCL,0.4,0
6467-CHFZW,0.77,1
6469-MRVET,0.05,0
6469-QJKZW,0.39,0
6473-ULUHT,0.56,1
6474-FVJLC,0.77,1
6475-VHUIZ,0.56,1
6476-EPYZR,0.39,0
6476-YHMGA,0.56,1
6478-HRRCZ,0.21,0
6479-OAUSD,0.05,0
6479-SZPLM,0.02,0
6479-VDGRK,0.06,0
6480-YAGIY,0.4,0
6481-ESCNL,0.77,1
6481-LXPWL,0.21,0
6481-OGDOO,0.4,0
6483-OATDN,0.56,1
6484-LATFU,0.02,0
6485-QXWWE,0.02,0
6486-LHTMA,0.4,0
6490-FGZAT,0.39,0
6496-JDSSB,0.77,1
6496-SLWHQ,0.77,1
6497-TILVL,0.56,1
6500-JVEGC,0.4,0
6502-HCJTI,0.77,1
6502-KUGLL,0.56,1
6502-MJQAE,0.77,1
6504-VBLFL,0.06,0
6505-OZNPG,0.06,0
6506-EYCNH,0.39,0
6507-DTJZV,0.56,1
6507-ZJSUR,0.77,1
6508-NJYRO,0.05,0
6509-TSGWN,0.39,0
6510-UPNKS,0.05,0
6513-EECDB,0.77,1
6516-NKQBO,0.06,0
6518-KZXCB,0.02,0
6518-LGAOV,0.77,1
6518-PPLMZ,0.02,0
6519-CFDBX,0.56,1
6519-ZHPXP,0.16,0
6521-YYTYI,0.77,1
6522-OIQSX,0.06,0
6522-YRBXD,0.77,1
6527-PZFPV,0.05,0
6532-YLWSI,0.05,0
6537-OTKMY,0.21,0
6537-QLGEX,0.56,1
6538-POCHL,0.77,1
6542-LWGXJ,0.56,1
6543-CPZMK,0.56,1
6543-JXSOO,0.21,0
6543-XRMYR,0.77,1
6546-OPBBH,0.05,0
6549-BTYPG,0.06,0
6549-NNDYT,0.56,1
6549-YMFAW,0.39,0
6551-GNYDG,0.77,1
6551-VLJMV,0.02,0
6551-ZCOTS,0.05,0
6556-DBKZF,0.16,0
6557-BZXLQ,0.77,1
